row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,953,0,952,1975,decode,9,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,10,8,8,0,0,0,165,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,11,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,12,8,8,0,0,0,173,0,0,0,0,14,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,13,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,14,8,8,0,0,0,168,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,15,8,7,1,530,402,160,75,2,0,2,654,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,16,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,17,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,18,8,8,0,0,0,165,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,20,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,21,8,7,1,617,379,160,69,2,0,2,736,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,22,8,8,0,0,0,167,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,23,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,24,8,7,1,511,404,153,186,2,0,2,638,6,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,25,8,8,0,0,0,180,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,26,8,8,0,0,0,168,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,27,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,28,8,8,0,0,0,174,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,29,8,8,0,0,0,179,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,30,8,8,0,0,0,165,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,31,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,32,8,8,0,0,0,174,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,33,8,8,0,0,0,180,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,34,8,7,1,613,414,153,31,2,0,2,722,6,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,35,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,36,8,8,0,0,0,173,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,37,8,8,0,0,0,181,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,38,8,7,1,585,402,152,212,2,0,2,779,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,953,0,952,1975,decode,39,8,8,0,0,0,686,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,953,0,952,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12146,179,0,0,9,0
layer,954,0,953,1976,decode,0,8,8,0,0,0,173,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,1,8,8,0,0,0,181,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,2,8,8,0,0,0,168,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,3,8,6,2,1099,783,159,156,3,0,3,1279,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,4,8,8,0,0,0,174,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,5,8,8,0,0,0,181,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,6,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,7,8,7,1,544,391,160,93,2,0,2,716,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,8,8,8,0,0,0,175,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,9,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,10,8,7,1,534,400,151,140,2,0,2,679,7,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,11,8,6,2,1078,761,160,351,3,0,3,1339,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,12,8,8,0,0,0,173,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,13,8,6,2,1512,622,171,244,3,0,3,1730,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,14,8,6,2,735,333,151,74,2,0,2,884,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,15,8,8,0,0,0,181,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,16,8,7,1,300,207,155,22,2,0,2,379,6,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,17,8,7,1,320,165,161,15,2,0,2,392,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,18,8,8,0,0,0,167,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,19,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,20,8,8,0,0,0,173,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,21,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,22,8,7,1,365,191,152,19,2,0,2,436,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,23,8,7,1,352,176,160,48,2,0,2,453,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,24,8,7,1,296,204,154,14,2,0,2,366,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,25,8,8,0,0,0,180,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,26,8,8,0,0,0,168,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,27,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,28,8,8,0,0,0,173,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,29,8,8,0,0,0,180,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,30,8,8,0,0,0,167,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,31,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,32,8,7,1,304,201,153,12,2,0,2,367,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,33,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,34,8,8,0,0,0,167,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,35,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,36,8,8,0,0,0,173,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,37,8,8,0,0,0,182,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,38,8,8,0,0,0,168,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,954,0,953,1976,decode,39,8,8,0,0,0,687,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,954,0,953,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17777,222,0,0,9,0
layer,955,0,954,1977,decode,0,8,8,0,0,0,173,0,0,0,0,18,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,1,8,8,0,0,0,181,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,2,8,8,0,0,0,167,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,3,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,4,8,8,0,0,0,173,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,5,8,8,0,0,0,181,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,6,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,7,8,8,0,0,0,180,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,8,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,9,8,8,0,0,0,182,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,10,8,8,0,0,0,165,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,11,8,8,0,0,0,181,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,12,8,8,0,0,0,175,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,13,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,14,8,8,0,0,0,167,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,15,8,8,0,0,0,180,0,0,0,0,21,7,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,16,8,8,0,0,0,174,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,17,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,18,8,8,0,0,0,166,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,19,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,20,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,21,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,22,8,8,0,0,0,167,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,23,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,24,8,8,0,0,0,173,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,25,8,7,1,306,166,160,24,2,0,2,389,6,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,26,8,8,0,0,0,168,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,27,8,8,0,0,0,178,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,28,8,8,0,0,0,173,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,29,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,30,8,8,0,0,0,166,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,31,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,32,8,8,0,0,0,174,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,33,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,34,8,8,0,0,0,168,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,35,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,36,8,8,0,0,0,174,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,37,8,7,1,426,318,162,17,2,0,2,537,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,38,8,8,0,0,0,167,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,955,0,954,1977,decode,39,8,8,0,0,0,686,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,955,0,954,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9391,169,0,0,8,0
layer,956,0,955,1978,decode,0,8,8,0,0,0,174,0,0,0,0,17,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,1,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,2,8,8,0,0,0,168,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,3,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,4,8,8,0,0,0,174,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,5,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,6,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,7,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,8,8,8,0,0,0,174,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,9,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,10,8,8,0,0,0,166,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,11,8,7,1,404,315,160,46,2,0,2,544,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,12,8,8,0,0,0,174,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,13,8,7,1,462,304,159,21,2,0,2,560,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,14,8,8,0,0,0,167,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,15,8,7,1,450,306,160,61,2,0,2,546,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,16,8,8,0,0,0,175,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,17,8,8,0,0,0,180,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,18,8,8,0,0,0,165,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,19,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,20,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,21,8,8,0,0,0,180,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,22,8,7,1,534,386,152,184,2,0,2,669,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,23,8,7,1,576,381,160,82,2,0,2,695,7,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,24,8,8,0,0,0,174,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,25,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,26,8,8,0,0,0,166,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,27,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,28,8,8,0,0,0,174,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,29,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,30,8,8,0,0,0,166,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,31,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,32,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,33,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,34,8,8,0,0,0,168,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,35,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,36,8,7,1,582,360,155,80,2,0,2,700,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,37,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,38,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,956,0,955,1978,decode,39,8,7,1,559,424,675,98,2,0,2,687,7,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,956,0,955,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13172,186,0,0,10,0
layer,957,0,956,1979,decode,0,8,2,6,3512,2308,162,928,3,0,3,4105,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,1,8,7,1,542,362,159,115,2,0,2,712,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,2,8,8,0,0,0,168,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,3,8,6,2,1099,775,157,274,3,0,3,1290,7,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,4,8,6,2,1178,745,152,155,3,0,3,1413,8,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,5,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,6,8,8,0,0,0,167,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,7,8,6,2,1487,535,159,162,3,0,3,1675,7,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,8,8,7,1,329,173,154,25,2,0,2,402,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,9,8,7,1,862,164,161,44,2,0,2,975,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,10,8,8,0,0,0,165,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,11,8,7,1,288,163,160,12,2,0,2,340,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,12,8,7,1,330,176,155,19,2,0,2,399,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,13,8,8,0,0,0,179,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,14,8,8,0,0,0,168,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,15,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,16,8,8,0,0,0,173,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,17,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,18,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,19,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,20,8,7,1,357,170,155,6,2,0,2,416,7,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,21,8,7,1,325,168,158,22,2,0,2,387,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,22,8,7,1,279,171,152,52,2,0,2,344,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,23,8,6,2,649,270,160,70,3,0,3,781,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,24,8,7,1,304,172,153,26,2,0,2,361,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,25,8,7,1,278,171,160,23,2,0,2,336,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,26,8,8,0,0,0,166,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,27,8,7,1,331,173,159,21,2,0,2,387,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,28,8,7,1,777,165,153,16,2,0,2,834,7,3,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,29,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,30,8,7,1,298,174,150,15,2,0,2,352,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,31,8,7,1,294,142,161,5,2,0,2,353,7,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,32,8,6,2,729,214,161,42,3,0,3,830,10,4,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,33,8,6,2,574,272,160,74,3,0,3,703,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,957,0,956,1979,decode,34,8,7,1,311,174,154,21,2,0,2,374,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
