row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1005,0,1004,2027,decode,9,8,8,0,0,0,177,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,10,8,8,0,0,0,166,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,11,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,12,8,8,0,0,0,174,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,13,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,14,8,6,2,1119,759,151,154,2,0,2,1345,7,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,15,8,5,3,1630,1151,167,493,3,0,3,2000,7,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,16,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,17,8,3,5,2771,1870,156,698,3,0,3,3341,7,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,18,8,4,4,2254,1503,156,544,2,0,2,2716,8,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,19,8,0,8,4507,2993,156,1761,2,0,2,5276,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,20,8,5,3,1629,1145,167,633,3,0,3,2009,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,21,8,5,3,1607,1150,156,424,2,0,2,1952,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,22,8,4,4,2251,1499,149,624,1,0,1,2650,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,23,8,4,4,2183,1514,169,723,2,0,2,2622,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,24,8,5,3,1623,1128,173,477,2,0,2,1984,7,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,25,8,4,4,2099,1539,169,717,3,0,3,2544,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,26,8,2,6,3440,2248,151,1173,2,0,2,3996,8,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,27,8,4,4,2167,1516,175,869,3,0,3,2619,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,28,8,5,3,1593,1162,164,480,3,0,3,1951,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,29,8,6,2,1058,782,168,281,3,0,3,1307,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,30,8,1,7,3741,2706,146,1194,2,0,2,4384,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,31,8,5,3,1558,1162,171,497,2,0,2,1923,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,32,8,6,2,1024,784,163,488,2,0,2,1319,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,33,8,6,2,1054,786,174,306,2,0,2,1337,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,34,8,8,0,0,0,167,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,35,8,6,2,1032,781,170,475,3,0,3,1318,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,36,8,4,4,2199,1522,163,715,2,0,2,2657,8,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,37,8,8,0,0,0,179,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,38,8,8,0,0,0,169,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1005,0,1004,2027,decode,39,8,8,0,0,0,684,0,0,0,0,15,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1005,0,1004,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,59800,495,0,0,16,0
layer,1006,0,1005,2028,decode,0,8,8,0,0,0,175,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,1,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,2,8,8,0,0,0,167,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,3,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,4,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,5,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,6,8,8,0,0,0,167,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,7,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,8,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,9,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,10,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,11,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,12,8,8,0,0,0,173,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,13,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,14,8,8,0,0,0,167,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,15,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,16,8,8,0,0,0,175,0,0,0,0,14,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,17,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,18,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,19,8,7,1,509,386,182,203,2,0,2,728,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,20,8,8,0,0,0,175,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,21,8,7,1,518,404,171,195,2,0,2,720,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,22,8,8,0,0,0,168,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,23,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,24,8,7,1,512,406,154,73,2,0,2,648,6,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,25,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,26,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,27,8,7,1,530,389,173,142,2,0,2,722,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,28,8,7,1,510,393,155,131,2,0,2,665,8,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,29,8,8,0,0,0,180,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,30,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,31,8,7,1,515,402,172,51,2,0,2,710,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,32,8,8,0,0,0,173,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,33,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,34,8,7,1,565,413,152,66,2,0,2,689,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,35,8,7,1,511,396,169,263,2,0,2,716,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,36,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,37,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,38,8,8,0,0,0,167,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1006,0,1005,2028,decode,39,8,8,0,0,0,686,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1006,0,1005,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14082,205,0,0,15,0
layer,1007,0,1006,2029,decode,0,8,8,0,0,0,174,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,1,8,8,0,0,0,183,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,2,8,8,0,0,0,164,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,3,8,8,0,0,0,181,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,4,8,8,0,0,0,174,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,5,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,6,8,8,0,0,0,166,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,7,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,8,8,8,0,0,0,175,0,0,0,0,15,6,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,9,8,8,0,0,0,178,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,10,8,8,0,0,0,166,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,11,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,12,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,13,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,14,8,8,0,0,0,165,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,15,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,16,8,7,1,532,404,156,124,2,0,2,670,6,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,17,8,8,0,0,0,179,0,0,0,0,17,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,18,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,19,8,3,5,2760,1917,172,580,3,0,3,3232,7,18,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,20,8,6,2,1042,762,163,367,3,0,3,1356,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,21,8,8,0,0,0,180,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,22,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,23,8,6,2,1109,757,159,303,3,0,3,1372,7,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,24,8,6,2,1062,771,174,588,2,0,2,1378,7,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,25,8,5,3,1566,1164,168,672,3,0,3,1918,8,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,26,8,6,2,1151,757,159,198,3,0,3,1404,7,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,27,8,6,2,1101,769,171,542,2,0,2,1381,8,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,28,8,5,3,1644,1151,154,493,3,0,3,1979,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,29,8,5,3,1616,1152,169,525,3,0,3,1964,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,30,8,8,0,0,0,167,0,0,0,0,17,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,31,8,5,3,1631,1166,158,560,3,0,3,1910,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,32,8,6,2,1097,754,154,245,3,0,3,1303,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,33,8,8,0,0,0,182,0,0,0,0,17,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,34,8,8,0,0,0,166,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,35,8,7,1,528,390,179,163,2,0,2,720,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,36,8,8,0,0,0,174,0,0,0,0,16,8,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,37,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,38,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1007,0,1006,2029,decode,39,8,8,0,0,0,688,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1007,0,1006,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29097,306,0,0,15,0
layer,1008,0,1007,2030,decode,0,8,8,0,0,0,173,0,0,0,0,17,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,1,8,8,0,0,0,182,0,0,0,0,16,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,2,8,8,0,0,0,164,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,3,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,4,8,8,0,0,0,173,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,5,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,6,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,7,8,8,0,0,0,180,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,8,8,8,0,0,0,175,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,9,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,10,8,8,0,0,0,167,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,11,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,12,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,13,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,14,8,8,0,0,0,169,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,15,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,16,8,7,1,520,392,171,247,2,0,2,721,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,17,8,4,4,2212,1525,158,518,3,0,3,2628,7,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,18,8,5,3,1710,1135,166,506,3,0,3,2072,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,19,8,6,2,1088,759,171,109,3,0,3,1347,8,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,20,8,4,4,2172,1533,164,606,3,0,3,2600,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,21,8,6,2,1069,781,169,366,2,0,2,1353,7,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,22,8,7,1,524,401,161,111,2,0,2,731,7,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,23,8,6,2,1081,774,159,358,2,0,2,1305,7,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,24,8,4,4,2188,1516,173,606,3,0,3,2628,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,25,8,4,4,2120,1557,168,742,4,0,4,2560,7,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,26,8,2,6,3351,2273,155,1222,3,0,3,3963,7,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,27,8,4,4,2200,1516,179,907,3,0,3,2638,7,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,28,8,3,5,2684,1908,157,963,3,0,3,3195,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,29,8,5,3,1674,1131,159,580,2,0,2,2027,13,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,30,8,6,2,1091,776,155,325,2,0,2,1367,7,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,31,8,5,3,1664,1160,172,529,3,0,3,2008,7,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,32,8,6,2,1126,768,173,446,3,0,3,1398,8,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,33,8,5,3,1679,1147,158,413,2,0,2,1973,7,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,34,8,5,3,1710,1222,159,586,2,0,2,2074,8,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,35,8,3,5,2968,1846,158,999,3,0,3,3444,8,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,36,8,5,3,1574,1156,163,656,2,0,2,1933,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,37,8,5,3,1670,1133,169,584,2,0,2,2042,7,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,38,8,7,1,553,411,159,224,2,0,2,764,7,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1008,0,1007,2030,decode,39,8,7,1,555,409,686,163,1,0,1,750,7,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
request,1008,0,1007,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,56028,471,0,0,15,0
layer,1009,0,1008,2031,decode,0,8,8,0,0,0,174,0,0,0,0,18,9,2,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,1,8,8,0,0,0,181,0,0,0,0,16,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,2,8,8,0,0,0,165,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,3,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,4,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,5,8,8,0,0,0,180,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,6,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,7,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,8,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,9,8,8,0,0,0,180,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,10,8,8,0,0,0,168,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,11,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,12,8,8,0,0,0,174,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,13,8,8,0,0,0,179,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,14,8,8,0,0,0,167,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,15,8,8,0,0,0,180,0,0,0,0,15,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,16,8,8,0,0,0,174,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,17,8,8,0,0,0,181,0,0,0,0,14,6,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,18,8,8,0,0,0,165,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,19,8,8,0,0,0,179,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,20,8,8,0,0,0,175,0,0,0,0,14,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,21,8,8,0,0,0,178,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,22,8,8,0,0,0,168,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,23,8,7,1,509,402,160,123,2,0,2,649,7,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,24,8,6,2,1058,798,153,224,3,0,3,1272,8,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,25,8,7,1,512,398,176,150,2,0,2,705,7,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,26,8,8,0,0,0,168,0,0,0,0,19,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1009,0,1008,2031,decode,27,8,8,0,0,0,179,0,0,0,0,15,7,1,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
