row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,50,0,49,176,decode,27,8,8,0,0,0,180,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9346921619674274280
layer,50,0,49,176,decode,28,8,6,2,0,788,172,579,4,0,4,1188,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,879,3801088,3801088,0,0,0,17358751464265274433
layer,50,0,49,176,decode,29,8,6,2,2455,744,167,476,4,0,4,3466,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,3,3,1900544,1900544,0,2456,711,3801088,3801088,0,1900544,3,14009937471849584449
layer,50,0,49,176,decode,30,8,6,2,0,799,162,692,4,0,4,1190,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,907,3801088,3801088,0,0,0,4343365382886053198
layer,50,0,49,176,decode,31,8,8,0,0,0,178,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13163937772459187158
layer,50,0,49,176,decode,32,8,4,4,0,1480,171,921,4,0,4,3741,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,3182,7602176,7602176,0,0,0,10588575465538161768
layer,50,0,49,176,decode,33,8,7,1,0,400,176,354,3,0,3,640,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,428,1900544,1900544,0,0,0,9621943759620726482
layer,50,0,49,176,decode,34,8,7,1,0,341,149,180,3,0,3,2220,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,2020,2039808,2039808,0,0,0,1380737322109914182
layer,50,0,49,176,decode,35,8,7,1,0,327,180,273,3,0,3,2109,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1904,1900544,1900544,0,0,0,12664060013704788020
layer,50,0,49,176,decode,36,8,6,2,0,604,171,311,4,0,4,4113,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,6,0,3801088,0,0,0,3792,3801088,3801088,0,0,0,5619903599179972917
layer,50,0,49,176,decode,37,8,7,1,0,314,177,247,3,0,3,2060,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1872,1900544,1900544,0,0,0,10660814882632158188
layer,50,0,49,176,decode,38,8,7,1,0,336,158,253,3,0,3,2222,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,2021,2039808,2039808,0,0,0,6988119241048728547
layer,50,0,49,176,decode,39,8,7,1,0,322,684,218,3,0,3,2216,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,2021,2039808,2039808,0,0,0,3879631655926981159
request,50,0,49,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,73933,376,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,51,0,50,177,decode,0,8,5,3,0,942,163,457,5,0,5,6046,8,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5670,5701632,5701632,0,0,0,453378176881219548
layer,51,0,50,177,decode,1,8,5,3,0,930,173,695,4,0,4,6088,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5719,5701632,5701632,0,0,0,12019314579378074124
layer,51,0,50,177,decode,2,8,4,4,4896,1242,139,852,4,0,4,9810,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,6,6,3801088,3801088,0,4898,4421,7602176,7602176,0,3801088,6,18091416102697085404
layer,51,0,50,177,decode,3,8,7,1,0,326,180,262,3,0,3,2065,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1841,1900544,1900544,0,0,0,2876721881841134834
layer,51,0,50,177,decode,4,8,6,2,0,572,161,295,4,0,4,3688,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3416,3801088,3801088,0,0,0,124678189001665
layer,51,0,50,177,decode,5,8,6,2,2305,575,159,408,4,0,4,4524,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,3,3,1900544,1900544,0,2306,1957,3801088,3801088,0,1900544,3,6600018786033010154
layer,51,0,50,177,decode,6,8,8,0,0,0,156,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11079520477206428847
layer,51,0,50,177,decode,7,8,6,2,0,579,163,381,4,0,4,3671,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,3413,3801088,3801088,0,0,0,17320539584383788135
layer,51,0,50,177,decode,8,8,8,0,0,0,173,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11147686868599394692
layer,51,0,50,177,decode,9,8,8,0,0,0,178,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8159834657496126401
layer,51,0,50,177,decode,10,8,8,0,0,0,157,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12277597950851552486
layer,51,0,50,177,decode,11,8,7,1,0,303,172,154,3,0,3,1912,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1696,1900544,1900544,0,0,0,15663930024091803301
layer,51,0,50,177,decode,12,8,8,0,0,0,170,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10587745702878975328
layer,51,0,50,177,decode,13,8,8,0,0,0,176,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12515855763315654690
layer,51,0,50,177,decode,14,8,8,0,0,0,155,0,0,0,0,15,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8655751929233891722
layer,51,0,50,177,decode,15,8,7,1,0,301,173,236,3,0,3,1857,7,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1664,1900544,1900544,0,0,0,4978108509850897408
layer,51,0,50,177,decode,16,8,8,0,0,0,173,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5033221419381317799
layer,51,0,50,177,decode,17,8,7,1,0,304,168,221,3,0,3,1566,6,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,1900544,0,0,0,1377,1900544,1900544,0,0,0,6193916447796701940
layer,51,0,50,177,decode,18,8,7,1,0,331,148,257,3,0,3,2109,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,1901,1900544,1900544,0,0,0,1998352549311400542
layer,51,0,50,177,decode,19,8,8,0,0,0,180,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2127776791199677780
layer,51,0,50,177,decode,20,8,8,0,0,0,175,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861833301901955482
layer,51,0,50,177,decode,21,8,8,0,0,0,189,0,0,0,0,25,10,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7482556507403474020
layer,51,0,50,177,decode,22,8,8,0,0,0,169,0,0,0,0,23,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17784794438617496024
layer,51,0,50,177,decode,23,8,7,1,0,377,195,428,5,0,5,985,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,697,1900544,1900544,0,0,0,14025685531933969807
layer,51,0,50,177,decode,24,8,8,0,0,0,178,0,0,0,0,26,11,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7184209621747594961
layer,51,0,50,177,decode,25,8,8,0,0,0,178,0,0,0,0,16,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14943647030183474131
layer,51,0,50,177,decode,26,8,8,0,0,0,167,0,0,0,0,25,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,872169471921498518
layer,51,0,50,177,decode,27,8,8,0,0,0,194,0,0,0,0,26,9,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,133900869589579152
layer,51,0,50,177,decode,28,8,5,3,0,1077,188,1382,9,0,9,6192,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,0,0,5605,5701632,5701632,0,0,0,2164173201457272542
layer,51,0,50,177,decode,29,8,3,5,11914,1643,175,3572,11,0,11,18374,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,6,9,3801088,5701632,10,11924,5595,9502720,9502720,0,5701632,9,11489245156393927035
layer,51,0,50,177,decode,30,8,6,2,0,606,157,565,5,1,4,3213,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,2934,3801088,3801088,0,0,0,1685493604483664583
layer,51,0,50,177,decode,31,8,8,0,0,0,186,0,0,0,0,21,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12928172919710472291
layer,51,0,50,177,decode,32,8,7,1,0,280,174,333,4,0,4,2539,6,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,2347,1900544,1900544,0,0,0,12528205582814660301
layer,51,0,50,177,decode,33,8,7,1,3574,291,187,858,5,0,5,4214,8,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,0,3574,417,1900544,1900544,0,1900544,3,7878626644321744904
layer,51,0,50,177,decode,34,8,8,0,0,0,159,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1431223111095947329
layer,51,0,50,177,decode,35,8,8,0,0,0,182,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13585827691584226756
layer,51,0,50,177,decode,36,8,8,0,0,0,173,0,0,0,0,17,9,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892711938616087997
layer,51,0,50,177,decode,37,8,8,0,0,0,181,0,0,0,0,17,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14502427532431669613
layer,51,0,50,177,decode,38,8,7,1,0,342,172,782,3,0,3,3688,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,3,0,2039808,0,0,0,3430,2039808,2039808,0,0,0,5758550366717652634
layer,51,0,50,177,decode,39,8,8,0,0,0,698,0,0,0,0,26,10,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,12601119957045918477
request,51,0,50,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,91037,488,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,52,0,51,178,decode,0,8,4,4,0,1393,192,2646,9,0,9,5711,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,12,0,7602176,0,0,0,5139,7602176,7602176,0,0,0,9004235553419279144
layer,52,0,51,178,decode,1,8,4,4,0,1301,190,2509,10,0,10,11442,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,4,12,0,7602176,0,0,0,10777,7602176,7602176,0,0,0,16330717215660840995
layer,52,0,51,178,decode,2,8,2,6,0,1915,173,3315,14,0,14,15225,12,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,2,18,0,11403264,0,14,0,14207,11403264,11403264,0,0,0,4657709820956953429
layer,52,0,51,178,decode,3,8,7,1,0,305,200,983,7,0,7,3833,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,3580,1900544,1900544,0,0,0,12680701963923980766
layer,52,0,51,178,decode,4,8,3,5,4290,1442,194,5001,12,0,12,19300,11,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,2,12,3,7602176,1900544,2,4290,14088,9502720,9502720,0,1900544,3,18218656822994876862
layer,52,0,51,178,decode,5,8,5,3,3896,772,201,3056,12,0,12,10831,11,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,2,3898,6462,5701632,5701632,0,1900544,3,9279684521658954251
layer,52,0,51,178,decode,6,8,6,2,3989,519,177,2207,10,0,10,7932,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,3,3,1900544,1900544,9,3991,3517,3801088,3801088,0,1900544,3,14738343550678417889
layer,52,0,51,178,decode,7,8,6,2,0,485,204,1737,10,0,10,6020,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,2,0,5672,3801088,3801088,0,0,0,12876064322147000420
layer,52,0,51,178,decode,8,8,8,0,0,0,196,0,0,0,0,34,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,7126161441435876600
layer,52,0,51,178,decode,9,8,6,2,0,476,194,1680,10,0,10,5874,12,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,6,0,3801088,0,0,0,5542,3801088,3801088,0,0,0,6163116916438190687
layer,52,0,51,178,decode,10,8,5,3,0,699,179,2416,13,0,13,8731,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,1,0,8233,5701632,5701632,0,0,0,1131809175655086873
layer,52,0,51,178,decode,11,8,6,2,0,502,202,931,11,0,11,3647,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,7,0,3308,3801088,3801088,0,0,0,10974425444868032338
layer,52,0,51,178,decode,12,8,7,1,0,237,200,717,8,0,8,2986,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,3,0,1900544,0,4,0,2750,1900544,1900544,0,0,0,2977324074260772744
layer,52,0,51,178,decode,13,8,6,2,3651,489,204,1596,11,0,11,7225,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,7,3652,3178,3801088,3801088,0,1900544,3,2346909990179316806
layer,52,0,51,178,decode,14,8,6,2,0,472,180,1196,10,0,10,5854,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,0,0,5496,3801088,3801088,0,0,0,11802570839082523954
layer,52,0,51,178,decode,15,8,8,0,0,0,205,0,0,0,0,33,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16435112071437423270
layer,52,0,51,178,decode,16,8,5,3,0,732,200,1487,15,0,15,6335,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,5701632,0,1,0,5869,5701632,5701632,0,0,0,16797472724425287197
layer,52,0,51,178,decode,17,8,6,2,0,473,205,1322,12,0,12,5857,12,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,3,6,0,3801088,0,6,0,5521,3801088,3801088,0,0,0,6017955483040136892
layer,52,0,51,178,decode,18,8,1,7,3858,1641,192,5275,18,0,18,19525,13,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,2,18,3,11403264,1900544,11,3860,14647,13303808,13303808,0,1900544,3,2150990421014842750
layer,52,0,51,178,decode,19,8,5,3,6640,675,212,1679,13,0,13,8704,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,10,6640,1552,5701632,5701632,0,3801088,6,3103744557339688000
layer,52,0,51,178,decode,20,8,7,1,3351,232,205,713,10,0,10,4019,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,4,0,3,0,1900544,0,3355,406,1900544,1900544,0,1900544,3,14322367597726317594
layer,52,0,51,178,decode,21,8,6,2,3445,445,208,920,12,0,12,4808,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,9,3449,997,3801088,3801088,0,1900544,3,7359970633531128887
layer,52,0,51,178,decode,22,8,5,3,3501,696,185,1196,14,0,14,5623,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,11,3502,1650,5701632,5701632,0,1900544,3,4187818388719620768
layer,52,0,51,178,decode,23,8,5,3,0,638,208,853,14,0,14,3848,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,9,0,5701632,0,5,0,3432,5701632,5701632,0,0,0,14740363344357344362
layer,52,0,51,178,decode,24,8,6,2,0,482,208,398,14,0,14,1438,13,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,1075,3801088,3801088,0,0,0,16563622165672437027
layer,52,0,51,178,decode,25,8,5,3,3482,626,207,1388,13,0,13,9296,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,6,3,3801088,1900544,10,3482,5315,5701632,5701632,0,1900544,3,4311245375535304597
layer,52,0,51,178,decode,26,8,4,4,0,808,187,1337,16,0,16,8083,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,2,12,0,7602176,0,0,0,7545,7602176,7602176,0,0,0,3210552454230953873
layer,52,0,51,178,decode,27,8,8,0,0,0,213,0,0,0,0,39,14,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,166079787724727328
layer,52,0,51,178,decode,28,8,6,2,0,401,208,780,12,0,12,4871,12,57,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,3801088,0,0,0,4537,3801088,3801088,0,0,0,2161098642769724435
layer,52,0,51,178,decode,29,8,7,1,0,217,209,157,9,0,9,699,14,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,486,1900544,1900544,0,0,0,464533116497837434
layer,52,0,51,178,decode,30,8,7,1,0,232,186,192,8,0,8,715,13,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,492,1900544,1900544,0,0,0,1847502939122413038
layer,52,0,51,178,decode,31,8,7,1,0,216,209,253,7,0,7,715,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,498,1900544,1900544,0,0,0,484033514494949160
layer,52,0,51,178,decode,32,8,7,1,0,194,205,427,8,0,8,2495,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,1,0,2287,1900544,1900544,0,0,0,17295751594861206562
layer,52,0,51,178,decode,33,8,7,1,0,226,209,442,8,0,8,2535,14,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,2304,1900544,1900544,0,0,0,5338369869364365402
layer,52,0,51,178,decode,34,8,6,2,0,387,182,769,12,0,12,5136,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,6,0,4079616,0,10,0,4847,4079616,4079616,0,0,0,11205347355607443888
layer,52,0,51,178,decode,35,8,8,0,0,0,208,0,0,0,0,39,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6109304309482245062
layer,52,0,51,178,decode,36,8,5,3,3443,618,205,1451,14,0,14,9292,12,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,6,3,3801088,1900544,6,3444,5368,5701632,5701632,0,1900544,3,6644430971788004612
layer,52,0,51,178,decode,37,8,7,1,0,226,207,424,7,0,7,2643,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,4,0,2414,1900544,1900544,0,0,0,6059526536512500768
layer,52,0,51,178,decode,38,8,7,1,0,208,183,431,8,0,8,2912,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,2039808,0,0,0,2702,2039808,2039808,0,0,0,10850898672145537470
layer,52,0,51,178,decode,39,8,5,3,0,639,704,1290,13,0,13,8370,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,9,0,6119424,0,0,0,7930,6119424,6119424,0,0,0,11617823561073851391
request,52,0,51,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,242513,1369,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,53,0,52,179,decode,0,8,7,1,0,222,204,442,10,0,10,2611,16,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,1,0,2374,1900544,1900544,0,0,0,14469270211595156117
layer,53,0,52,179,decode,1,8,6,2,3859,479,210,1073,13,0,13,7489,11,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,2,3,3,1900544,1900544,12,3862,3236,3801088,3801088,0,1900544,3,14601646935706121262
layer,53,0,52,179,decode,2,8,5,3,7759,755,172,1478,15,0,15,10010,13,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,3,6,1900544,3801088,12,7769,1615,5701632,5701632,0,3801088,6,11032451219966807176
layer,53,0,52,179,decode,3,8,5,3,3622,686,208,1586,14,0,14,10071,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,3,6,3,3801088,1900544,2,3624,5945,5701632,5701632,0,1900544,3,10767112361648521643
layer,53,0,52,179,decode,4,8,8,0,0,0,199,0,0,0,0,37,13,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3806901536306777511
layer,53,0,52,179,decode,5,8,7,1,0,240,214,435,3,0,3,2988,7,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,3,0,1900544,0,0,0,2780,1900544,1900544,0,0,0,8737572252806584049
layer,53,0,52,179,decode,6,8,8,0,0,0,182,0,0,0,0,38,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,4247029578974506000
layer,53,0,52,179,decode,7,8,8,0,0,0,209,0,0,0,0,33,12,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16854416852574128677
layer,53,0,52,179,decode,8,8,7,1,3614,222,2857,685,8,0,8,4316,12,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,3,0,1900544,1,3614,462,1900544,1900544,0,1900544,3,16122389728937205954
layer,53,0,52,179,decode,9,8,7,1,3837,252,215,782,10,0,10,4634,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,7,0,3,0,1900544,0,3841,510,1900544,1900544,0,1900544,3,7186374491644176785
layer,53,0,52,179,decode,10,8,7,1,0,283,184,584,9,0,9,4567,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,3,3,0,1900544,0,0,0,4278,1900544,1900544,0,0,0,18045288361569614781
layer,53,0,52,179,decode,11,8,7,1,0,308,210,603,9,0,9,4124,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,0,0,3837,1900544,1900544,0,0,0,18440078347022891275
layer,53,0,52,179,decode,12,8,7,1,0,292,202,652,9,0,9,4345,13,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,2,3,0,1900544,0,2,0,4001,1900544,1900544,0,0,0,5144431704540268163
