operation,iteration,sample,bytes,latency_us,bandwidth_gib_s
pageable-staging-h2d,17,229,589824,237,2.31779
fread-pinned,17,131,589824,76,7.22785
pageable-pinned,17,131,589824,207,2.6537
pinned-h2d,17,131,589824,30,18.3105
pageable-staging-h2d,17,131,589824,237,2.31779
fread-pinned,17,243,860160,117,6.84689
pageable-pinned,17,243,860160,298,2.68821
pinned-h2d,17,243,860160,41,19.5387
pageable-staging-h2d,17,243,860160,339,2.36309
fread-pinned,17,219,589824,81,6.78168
pageable-pinned,17,219,589824,211,2.6034
pinned-h2d,17,219,589824,30,18.3105
pageable-staging-h2d,17,219,589824,241,2.27932
fread-pinned,17,177,589824,80,6.86646
pageable-pinned,17,177,589824,209,2.62831
pinned-h2d,17,177,589824,30,18.3105
pageable-staging-h2d,17,177,589824,239,2.2984
fread-pinned,17,22,589824,86,6.3874
pageable-pinned,17,22,589824,210,2.61579
pinned-h2d,17,22,589824,30,18.3105
pageable-staging-h2d,17,22,589824,240,2.28882
fread-pinned,17,69,720896,96,6.99361
pageable-pinned,17,69,720896,252,2.66423
pinned-h2d,17,69,720896,36,18.6496
pageable-staging-h2d,17,69,720896,288,2.3312
fread-pinned,17,14,589824,73,7.52488
pageable-pinned,17,14,589824,207,2.6537
pinned-h2d,17,14,589824,30,18.3105
pageable-staging-h2d,17,14,589824,237,2.31779
fread-pinned,17,231,720896,88,7.62939
pageable-pinned,17,231,720896,254,2.64325
pinned-h2d,17,231,720896,35,19.1825
pageable-staging-h2d,17,231,720896,289,2.32314
fread-pinned,17,155,589824,79,6.95337
pageable-pinned,17,155,589824,210,2.61579
pinned-h2d,17,155,589824,30,18.3105
pageable-staging-h2d,17,155,589824,240,2.28882
fread-pinned,17,82,720896,98,6.85088
pageable-pinned,17,82,720896,252,2.66423
pinned-h2d,17,82,720896,37,18.1456
pageable-staging-h2d,17,82,720896,289,2.32314
fread-pinned,17,133,720896,84,7.9927
pageable-pinned,17,133,720896,254,2.64325
pinned-h2d,17,133,720896,36,18.6496
pageable-staging-h2d,17,133,720896,290,2.31513
fread-pinned,17,203,589824,72,7.62939
pageable-pinned,17,203,589824,215,2.55496
pinned-h2d,17,203,589824,31,17.7199
pageable-staging-h2d,17,203,589824,246,2.23299
fread-pinned,17,58,589824,86,6.3874
pageable-pinned,17,58,589824,197,2.78841
pinned-h2d,17,58,589824,30,18.3105
pageable-staging-h2d,17,58,589824,227,2.4199
fread-pinned,17,29,589824,86,6.3874
pageable-pinned,17,29,589824,203,2.70599
pinned-h2d,17,29,589824,31,17.7199
pageable-staging-h2d,17,29,589824,234,2.34751
fread-pinned,17,71,589824,89,6.17209
pageable-pinned,17,71,589824,205,2.67959
pinned-h2d,17,71,589824,31,17.7199
pageable-staging-h2d,17,71,589824,236,2.32761
fread-pinned,17,197,589824,62,8.85994
pageable-pinned,17,197,589824,201,2.73292
pinned-h2d,17,197,589824,31,17.7199
pageable-staging-h2d,17,197,589824,232,2.36774
fread-pinned,17,40,589824,79,6.95337
pageable-pinned,17,40,589824,199,2.76038
pinned-h2d,17,40,589824,30,18.3105
pageable-staging-h2d,17,40,589824,229,2.39876
fread-pinned,17,61,589824,93,5.90663
pageable-pinned,17,61,589824,222,2.4744
pinned-h2d,17,61,589824,30,18.3105
pageable-staging-h2d,17,61,589824,252,2.17983
fread-pinned,17,245,589824,91,6.03644
pageable-pinned,17,245,589824,205,2.67959
pinned-h2d,17,245,589824,30,18.3105
pageable-staging-h2d,17,245,589824,235,2.33752
fread-pinned,18,153,720896,99,6.78168
pageable-pinned,18,153,720896,252,2.66423
pinned-h2d,18,153,720896,35,19.1825
pageable-staging-h2d,18,153,720896,287,2.33933
fread-pinned,18,157,589824,78,7.04252
pageable-pinned,18,157,589824,208,2.64094
pinned-h2d,18,157,589824,31,17.7199
pageable-staging-h2d,18,157,589824,239,2.2984
fread-pinned,18,93,589824,71,7.73685
pageable-pinned,18,93,589824,44,12.4845
pinned-h2d,18,93,589824,31,17.7199
pageable-staging-h2d,18,93,589824,75,7.32422
fread-pinned,18,192,720896,100,6.71387
pageable-pinned,18,192,720896,244,2.75158
pinned-h2d,18,192,720896,35,19.1825
pageable-staging-h2d,18,192,720896,279,2.4064
fread-pinned,18,119,589824,90,6.10352
pageable-pinned,18,119,589824,207,2.6537
pinned-h2d,18,119,589824,29,18.9419
pageable-staging-h2d,18,119,589824,236,2.32761
fread-pinned,18,176,589824,80,6.86646
pageable-pinned,18,176,589824,197,2.78841
pinned-h2d,18,176,589824,30,18.3105
pageable-staging-h2d,18,176,589824,227,2.4199
fread-pinned,18,227,589824,84,6.53948
pageable-pinned,18,227,589824,206,2.66658
pinned-h2d,18,227,589824,30,18.3105
pageable-staging-h2d,18,227,589824,236,2.32761
fread-pinned,18,205,720896,124,5.41441
pageable-pinned,18,205,720896,265,2.53353
pinned-h2d,18,205,720896,35,19.1825
pageable-staging-h2d,18,205,720896,300,2.23796
fread-pinned,18,151,589824,66,8.32298
pageable-pinned,18,151,589824,207,2.6537
pinned-h2d,18,151,589824,30,18.3105
pageable-staging-h2d,18,151,589824,237,2.31779
fread-pinned,18,172,720896,88,7.62939
pageable-pinned,18,172,720896,246,2.72921
pinned-h2d,18,172,720896,36,18.6496
pageable-staging-h2d,18,172,720896,282,2.3808
fread-pinned,18,58,589824,77,7.13398
pageable-pinned,18,58,589824,34,16.1564
pinned-h2d,18,58,589824,31,17.7199
pageable-staging-h2d,18,58,589824,65,8.45102
fread-pinned,18,109,720896,123,5.45843
pageable-pinned,18,109,720896,248,2.7072
pinned-h2d,18,109,720896,36,18.6496
pageable-staging-h2d,18,109,720896,284,2.36404
fread-pinned,18,78,589824,91,6.03644
pageable-pinned,18,78,589824,209,2.62831
pinned-h2d,18,78,589824,30,18.3105
pageable-staging-h2d,18,78,589824,239,2.2984
fread-pinned,18,224,720896,108,6.21654
pageable-pinned,18,224,720896,254,2.64325
pinned-h2d,18,224,720896,36,18.6496
pageable-staging-h2d,18,224,720896,290,2.31513
fread-pinned,18,195,589824,92,5.97083
pageable-pinned,18,195,589824,211,2.6034
pinned-h2d,18,195,589824,31,17.7199
pageable-staging-h2d,18,195,589824,242,2.2699
fread-pinned,18,232,589824,57,9.63713
pageable-pinned,18,232,589824,193,2.8462
pinned-h2d,18,232,589824,29,18.9419
pageable-staging-h2d,18,232,589824,222,2.4744
fread-pinned,18,7,589824,60,9.15527
pageable-pinned,18,7,589824,199,2.76038
pinned-h2d,18,7,589824,31,17.7199
pageable-staging-h2d,18,7,589824,230,2.38833
fread-pinned,18,84,589824,87,6.31398
pageable-pinned,18,84,589824,206,2.66658
pinned-h2d,18,84,589824,30,18.3105
pageable-staging-h2d,18,84,589824,236,2.32761
fread-pinned,18,130,589824,71,7.73685
pageable-pinned,18,130,589824,196,2.80263
pinned-h2d,18,130,589824,30,18.3105
pageable-staging-h2d,18,130,589824,226,2.4306
fread-pinned,18,158,589824,72,7.62939
pageable-pinned,18,158,589824,197,2.78841
pinned-h2d,18,158,589824,30,18.3105
pageable-staging-h2d,18,158,589824,227,2.4199
fread-pinned,18,86,589824,84,6.53948
pageable-pinned,18,86,589824,207,2.6537
pinned-h2d,18,86,589824,30,18.3105
pageable-staging-h2d,18,86,589824,237,2.31779
fread-pinned,18,9,589824,65,8.45102
pageable-pinned,18,9,589824,199,2.76038
pinned-h2d,18,9,589824,30,18.3105
pageable-staging-h2d,18,9,589824,229,2.39876
fread-pinned,18,32,720896,89,7.54367
pageable-pinned,18,32,720896,250,2.68555
pinned-h2d,18,32,720896,35,19.1825
pageable-staging-h2d,18,32,720896,285,2.35574
fread-pinned,18,90,589824,73,7.52488
pageable-pinned,18,90,589824,198,2.77433
pinned-h2d,18,90,589824,30,18.3105
pageable-staging-h2d,18,90,589824,228,2.40928
fread-pinned,18,72,589824,74,7.42319
pageable-pinned,18,72,589824,190,2.89114
pinned-h2d,18,72,589824,30,18.3105
pageable-staging-h2d,18,72,589824,220,2.49689
fread-pinned,18,36,589824,99,5.54865
pageable-pinned,18,36,589824,208,2.64094
pinned-h2d,18,36,589824,30,18.3105
pageable-staging-h2d,18,36,589824,238,2.30805
fread-pinned,18,231,720896,103,6.51832
pageable-pinned,18,231,720896,62,10.8288
pinned-h2d,18,231,720896,35,19.1825
pageable-staging-h2d,18,231,720896,97,6.92151
fread-pinned,18,152,589824,82,6.69898
pageable-pinned,18,152,589824,193,2.8462
pinned-h2d,18,152,589824,30,18.3105
pageable-staging-h2d,18,152,589824,223,2.4633
fread-pinned,18,156,589824,74,7.42319
pageable-pinned,18,156,589824,201,2.73292
pinned-h2d,18,156,589824,30,18.3105
pageable-staging-h2d,18,156,589824,231,2.37799
fread-pinned,18,138,589824,72,7.62939
pageable-pinned,18,138,589824,209,2.62831
pinned-h2d,18,138,589824,34,16.1564
pageable-staging-h2d,18,138,589824,243,2.26056
fread-pinned,18,244,860160,134,5.97826
pageable-pinned,18,244,860160,299,2.67922
pinned-h2d,18,244,860160,42,19.0735
pageable-staging-h2d,18,244,860160,341,2.34923
fread-pinned,18,185,720896,95,7.06723
pageable-pinned,18,185,720896,248,2.7072
pinned-h2d,18,185,720896,36,18.6496
pageable-staging-h2d,18,185,720896,284,2.36404
fread-pinned,18,95,720896,112,5.99452
pageable-pinned,18,95,720896,251,2.67485
pinned-h2d,18,95,720896,34,19.7467
pageable-staging-h2d,18,95,720896,285,2.35574
fread-pinned,18,63,720896,99,6.78168
pageable-pinned,18,63,720896,250,2.68555
pinned-h2d,18,63,720896,35,19.1825
pageable-staging-h2d,18,63,720896,285,2.35574
fread-pinned,18,81,589824,78,7.04252
pageable-pinned,18,81,589824,205,2.67959
pinned-h2d,18,81,589824,30,18.3105
pageable-staging-h2d,18,81,589824,235,2.33752
fread-pinned,18,135,589824,80,6.86646
pageable-pinned,18,135,589824,60,9.15527
pinned-h2d,18,135,589824,31,17.7199
pageable-staging-h2d,18,135,589824,91,6.03644
fread-pinned,18,210,720896,92,7.29768
pageable-pinned,18,210,720896,247,2.71816
pinned-h2d,18,210,720896,35,19.1825
pageable-staging-h2d,18,210,720896,282,2.3808
fread-pinned,18,47,589824,85,6.46255
pageable-pinned,18,47,589824,199,2.76038
pinned-h2d,18,47,589824,30,18.3105
pageable-staging-h2d,18,47,589824,229,2.39876
fread-pinned,18,69,720896,107,6.27464
pageable-pinned,18,69,720896,71,9.45615
pinned-h2d,18,69,720896,35,19.1825
pageable-staging-h2d,18,69,720896,106,6.33384
fread-pinned,18,20,589824,93,5.90663
pageable-pinned,18,20,589824,202,2.71939
pinned-h2d,18,20,589824,30,18.3105
pageable-staging-h2d,18,20,589824,232,2.36774
fread-pinned,18,170,589824,96,5.72205
pageable-pinned,18,170,589824,196,2.80263
pinned-h2d,18,170,589824,31,17.7199
pageable-staging-h2d,18,170,589824,227,2.4199
fread-pinned,18,216,589824,76,7.22785
pageable-pinned,18,216,589824,201,2.73292
pinned-h2d,18,216,589824,30,18.3105
pageable-staging-h2d,18,216,589824,231,2.37799
fread-pinned,18,122,720896,86,7.80682
pageable-pinned,18,122,720896,253,2.6537
pinned-h2d,18,122,720896,36,18.6496
pageable-staging-h2d,18,122,720896,289,2.32314
fread-pinned,18,217,860160,100,8.01086
pageable-pinned,18,217,860160,295,2.71555
pinned-h2d,18,217,860160,41,19.5387
pageable-staging-h2d,18,217,860160,336,2.38419
fread-pinned,18,103,589824,74,7.42319
pageable-pinned,18,103,589824,205,2.67959
pinned-h2d,18,103,589824,30,18.3105
pageable-staging-h2d,18,103,589824,235,2.33752
fread-pinned,18,27,589824,85,6.46255
pageable-pinned,18,27,589824,208,2.64094
pinned-h2d,18,27,589824,31,17.7199
pageable-staging-h2d,18,27,589824,239,2.2984
fread-pinned,18,196,589824,80,6.86646
pageable-pinned,18,196,589824,196,2.80263
pinned-h2d,18,196,589824,30,18.3105
pageable-staging-h2d,18,196,589824,226,2.4306
fread-pinned,18,22,589824,97,5.66306
pageable-pinned,18,22,589824,58,9.47097
pinned-h2d,18,22,589824,30,18.3105
pageable-staging-h2d,18,22,589824,88,6.24223
fread-pinned,18,6,720896,90,7.45985
pageable-pinned,18,6,720896,246,2.72921
pinned-h2d,18,6,720896,35,19.1825
pageable-staging-h2d,18,6,720896,281,2.38928
fread-pinned,18,233,589824,71,7.73685
pageable-pinned,18,233,589824,202,2.71939
pinned-h2d,18,233,589824,31,17.7199
pageable-staging-h2d,18,233,589824,233,2.35758
fread-pinned,18,175,589824,78,7.04252
pageable-pinned,18,175,589824,203,2.70599
pinned-h2d,18,175,589824,30,18.3105
pageable-staging-h2d,18,175,589824,233,2.35758
fread-pinned,18,183,589824,64,8.58307
pageable-pinned,18,183,589824,212,2.59112
pinned-h2d,18,183,589824,29,18.9419
pageable-staging-h2d,18,183,589824,241,2.27932
fread-pinned,18,208,589824,63,8.71931
pageable-pinned,18,208,589824,198,2.77433
pinned-h2d,18,208,589824,29,18.9419
pageable-staging-h2d,18,208,589824,227,2.4199
fread-pinned,18,35,589824,78,7.04252
pageable-pinned,18,35,589824,203,2.70599
pinned-h2d,18,35,589824,31,17.7199
pageable-staging-h2d,18,35,589824,234,2.34751
fread-pinned,18,68,589824,102,5.38545
pageable-pinned,18,68,589824,63,8.71931
pinned-h2d,18,68,589824,31,17.7199
pageable-staging-h2d,18,68,589824,94,5.84379
fread-pinned,18,150,589824,87,6.31398
pageable-pinned,18,150,589824,195,2.81701
pinned-h2d,18,150,589824,30,18.3105
pageable-staging-h2d,18,150,589824,225,2.44141
fread-pinned,18,253,589824,93,5.90663
pageable-pinned,18,253,589824,212,2.59112
pinned-h2d,18,253,589824,31,17.7199
pageable-staging-h2d,18,253,589824,243,2.26056
fread-pinned,18,11,720896,89,7.54367
pageable-pinned,18,11,720896,242,2.77433
pinned-h2d,18,11,720896,35,19.1825
pageable-staging-h2d,18,11,720896,277,2.42378
fread-pinned,18,221,589824,84,6.53948
pageable-pinned,18,221,589824,215,2.55496
pinned-h2d,18,221,589824,30,18.3105
pageable-staging-h2d,18,221,589824,245,2.24211
fread-pinned,18,200,589824,78,7.04252
pageable-pinned,18,200,589824,202,2.71939
pinned-h2d,18,200,589824,30,18.3105
pageable-staging-h2d,18,200,589824,232,2.36774
fread-pinned,18,124,589824,63,8.71931
pageable-pinned,18,124,589824,202,2.71939
pinned-h2d,18,124,589824,30,18.3105
pageable-staging-h2d,18,124,589824,232,2.36774
fread-pinned,18,127,720896,83,8.089
pageable-pinned,18,127,720896,235,2.85696
pinned-h2d,18,127,720896,35,19.1825
pageable-staging-h2d,18,127,720896,270,2.48662
fread-pinned,18,102,720896,119,5.64191
pageable-pinned,18,102,720896,251,2.67485
pinned-h2d,18,102,720896,35,19.1825
pageable-staging-h2d,18,102,720896,286,2.34751
fread-pinned,18,56,720896,121,5.54865
pageable-pinned,18,56,720896,256,2.6226
pinned-h2d,18,56,720896,34,19.7467
pageable-staging-h2d,18,56,720896,290,2.31513
fread-pinned,18,80,589824,82,6.69898
pageable-pinned,18,80,589824,205,2.67959
pinned-h2d,18,80,589824,42,13.079
pageable-staging-h2d,18,80,589824,247,2.22395
fread-pinned,18,21,589824,75,7.32422
pageable-pinned,18,21,589824,202,2.71939
pinned-h2d,18,21,589824,30,18.3105
pageable-staging-h2d,18,21,589824,232,2.36774
fread-pinned,18,182,589824,74,7.42319
pageable-pinned,18,182,589824,202,2.71939
pinned-h2d,18,182,589824,29,18.9419
pageable-staging-h2d,18,182,589824,231,2.37799
fread-pinned,18,1,589824,79,6.95337
pageable-pinned,18,1,589824,206,2.66658
pinned-h2d,18,1,589824,30,18.3105
pageable-staging-h2d,18,1,589824,236,2.32761
fread-pinned,18,167,720896,96,6.99361
pageable-pinned,18,167,720896,255,2.63289
pinned-h2d,18,167,720896,36,18.6496
pageable-staging-h2d,18,167,720896,291,2.30717
fread-pinned,18,91,589824,82,6.69898
pageable-pinned,18,91,589824,206,2.66658
pinned-h2d,18,91,589824,31,17.7199
pageable-staging-h2d,18,91,589824,237,2.31779
fread-pinned,18,203,589824,71,7.73685
pageable-pinned,18,203,589824,44,12.4845
pinned-h2d,18,203,589824,31,17.7199
pageable-staging-h2d,18,203,589824,75,7.32422
fread-pinned,18,65,589824,78,7.04252
pageable-pinned,18,65,589824,205,2.67959
pinned-h2d,18,65,589824,30,18.3105
pageable-staging-h2d,18,65,589824,235,2.33752
fread-pinned,18,171,589824,76,7.22785
pageable-pinned,18,171,589824,203,2.70599
pinned-h2d,18,171,589824,29,18.9419
pageable-staging-h2d,18,171,589824,232,2.36774
fread-pinned,18,67,589824,94,5.84379
pageable-pinned,18,67,589824,204,2.69273
pinned-h2d,18,67,589824,30,18.3105
pageable-staging-h2d,18,67,589824,234,2.34751
fread-pinned,18,70,720896,115,5.83815
pageable-pinned,18,70,720896,70,9.59124
pinned-h2d,18,70,720896,35,19.1825
pageable-staging-h2d,18,70,720896,105,6.39416
fread-pinned,18,97,589824,104,5.28189
pageable-pinned,18,97,589824,208,2.64094
pinned-h2d,18,97,589824,30,18.3105
pageable-staging-h2d,18,97,589824,238,2.30805
fread-pinned,18,31,720896,102,6.58222
pageable-pinned,18,31,720896,260,2.58226
pinned-h2d,18,31,720896,36,18.6496
pageable-staging-h2d,18,31,720896,296,2.2682
fread-pinned,18,187,589824,82,6.69898
pageable-pinned,18,187,589824,207,2.6537
pinned-h2d,18,187,589824,30,18.3105
pageable-staging-h2d,18,187,589824,237,2.31779
fread-pinned,18,209,589824,59,9.31045
pageable-pinned,18,209,589824,196,2.80263
pinned-h2d,18,209,589824,31,17.7199
pageable-staging-h2d,18,209,589824,227,2.4199
fread-pinned,18,163,589824,82,6.69898
pageable-pinned,18,163,589824,207,2.6537
pinned-h2d,18,163,589824,29,18.9419
pageable-staging-h2d,18,163,589824,236,2.32761
fread-pinned,18,105,589824,94,5.84379
pageable-pinned,18,105,589824,218,2.5198
pinned-h2d,18,105,589824,32,17.1661
pageable-staging-h2d,18,105,589824,250,2.19727
fread-pinned,18,23,589824,77,7.13398
pageable-pinned,18,23,589824,198,2.77433
pinned-h2d,18,23,589824,30,18.3105
pageable-staging-h2d,18,23,589824,228,2.40928
fread-pinned,18,46,589824,88,6.24223
pageable-pinned,18,46,589824,215,2.55496
pinned-h2d,18,46,589824,30,18.3105
pageable-staging-h2d,18,46,589824,245,2.24211
fread-pinned,18,234,589824,95,5.78228
pageable-pinned,18,234,589824,209,2.62831
pinned-h2d,18,234,589824,30,18.3105
pageable-staging-h2d,18,234,589824,239,2.2984
fread-pinned,18,146,720896,82,8.18764
pageable-pinned,18,146,720896,255,2.63289
pinned-h2d,18,146,720896,35,19.1825
pageable-staging-h2d,18,146,720896,290,2.31513
fread-pinned,18,242,589824,81,6.78168
pageable-pinned,18,242,589824,203,2.70599
pinned-h2d,18,242,589824,31,17.7199
pageable-staging-h2d,18,242,589824,234,2.34751
fread-pinned,18,134,720896,94,7.14241
pageable-pinned,18,134,720896,253,2.6537
pinned-h2d,18,134,720896,36,18.6496
pageable-staging-h2d,18,134,720896,289,2.32314
fread-pinned,18,48,589824,80,6.86646
pageable-pinned,18,48,589824,200,2.74658
pinned-h2d,18,48,589824,31,17.7199
pageable-staging-h2d,18,48,589824,231,2.37799
fread-pinned,18,13,589824,78,7.04252
pageable-pinned,18,13,589824,210,2.61579
pinned-h2d,18,13,589824,30,18.3105
pageable-staging-h2d,18,13,589824,240,2.28882
fread-pinned,18,220,589824,65,8.45102
pageable-pinned,18,220,589824,199,2.76038
pinned-h2d,18,220,589824,30,18.3105
pageable-staging-h2d,18,220,589824,229,2.39876
fread-pinned,18,41,589824,71,7.73685
pageable-pinned,18,41,589824,197,2.78841
pinned-h2d,18,41,589824,30,18.3105
pageable-staging-h2d,18,41,589824,227,2.4199
fread-pinned,18,3,589824,79,6.95337
pageable-pinned,18,3,589824,207,2.6537
pinned-h2d,18,3,589824,30,18.3105
pageable-staging-h2d,18,3,589824,237,2.31779
fread-pinned,18,250,860160,150,5.34058
pageable-pinned,18,250,860160,301,2.66142
pinned-h2d,18,250,860160,41,19.5387
pageable-staging-h2d,18,250,860160,342,2.34236
fread-pinned,18,177,589824,89,6.17209
pageable-pinned,18,177,589824,64,8.58307
pinned-h2d,18,177,589824,31,17.7199
pageable-staging-h2d,18,177,589824,95,5.78228
fread-pinned,18,147,720896,101,6.64739
pageable-pinned,18,147,720896,256,2.6226
pinned-h2d,18,147,720896,36,18.6496
pageable-staging-h2d,18,147,720896,292,2.29927
fread-pinned,18,201,589824,76,7.22785
pageable-pinned,18,201,589824,204,2.69273
pinned-h2d,18,201,589824,30,18.3105
pageable-staging-h2d,18,201,589824,234,2.34751
fread-pinned,18,206,589824,70,7.84738
pageable-pinned,18,206,589824,210,2.61579
pinned-h2d,18,206,589824,30,18.3105
pageable-staging-h2d,18,206,589824,240,2.28882
fread-pinned,18,5,720896,97,6.92151
pageable-pinned,18,5,720896,244,2.75158
pinned-h2d,18,5,720896,34,19.7467
pageable-staging-h2d,18,5,720896,278,2.41506
fread-pinned,18,38,720896,106,6.33384
pageable-pinned,18,38,720896,258,2.60227
pinned-h2d,18,38,720896,35,19.1825
pageable-staging-h2d,18,38,720896,293,2.29142
fread-pinned,18,113,589824,81,6.78168
pageable-pinned,18,113,589824,209,2.62831
pinned-h2d,18,113,589824,31,17.7199
pageable-staging-h2d,18,113,589824,240,2.28882
fread-pinned,18,34,589824,89,6.17209
pageable-pinned,18,34,589824,211,2.6034
pinned-h2d,18,34,589824,30,18.3105
pageable-staging-h2d,18,34,589824,241,2.27932
fread-pinned,18,214,589824,72,7.62939
pageable-pinned,18,214,589824,207,2.6537
pinned-h2d,18,214,589824,30,18.3105
pageable-staging-h2d,18,214,589824,237,2.31779
fread-pinned,18,96,720896,80,8.39233
pageable-pinned,18,96,720896,252,2.66423
pinned-h2d,18,96,720896,36,18.6496
pageable-staging-h2d,18,96,720896,288,2.3312
fread-pinned,18,88,720896,101,6.64739
pageable-pinned,18,88,720896,249,2.69633
pinned-h2d,18,88,720896,35,19.1825
pageable-staging-h2d,18,88,720896,284,2.36404
fread-pinned,18,118,589824,97,5.66306
pageable-pinned,18,118,589824,206,2.66658
pinned-h2d,18,118,589824,30,18.3105
pageable-staging-h2d,18,118,589824,236,2.32761
fread-pinned,18,218,860160,127,6.30777
pageable-pinned,18,218,860160,297,2.69726
pinned-h2d,18,218,860160,42,19.0735
pageable-staging-h2d,18,218,860160,339,2.36309
fread-pinned,18,108,720896,115,5.83815
pageable-pinned,18,108,720896,247,2.71816
