row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,980,0,979,2002,decode,19,8,7,1,538,379,173,187,4,0,4,747,6,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,456890845209632276
layer,980,0,979,2002,decode,20,8,7,1,545,384,153,112,4,0,4,690,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15662332782006414357
layer,980,0,979,2002,decode,21,8,7,1,519,375,174,183,3,0,3,726,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,14958050156917484574
layer,980,0,979,2002,decode,22,8,6,2,1091,735,151,365,4,0,4,1365,7,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,16359444556898467740
layer,980,0,979,2002,decode,23,8,8,0,0,0,180,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12098486753731135799
layer,980,0,979,2002,decode,24,8,7,1,546,372,156,167,4,0,4,711,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6027648637117530792
layer,980,0,979,2002,decode,25,8,6,2,1076,765,158,291,4,0,4,1310,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3637386419161980609
layer,980,0,979,2002,decode,26,8,7,1,549,373,158,160,4,0,4,749,7,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,18317768648481086906
layer,980,0,979,2002,decode,27,8,7,1,514,375,159,152,3,0,3,674,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,812817951724439890
layer,980,0,979,2002,decode,28,8,8,0,0,0,175,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16794395890536347527
layer,980,0,979,2002,decode,29,8,6,2,1091,765,159,301,4,0,4,1342,7,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17702594901922216888
layer,980,0,979,2002,decode,30,8,7,1,526,380,152,168,4,0,4,724,8,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7347149583223094853
layer,980,0,979,2002,decode,31,8,7,1,517,373,167,191,3,0,3,715,8,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4697218730485476631
layer,980,0,979,2002,decode,32,8,8,0,0,0,178,0,0,0,0,19,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6960549147601494969
layer,980,0,979,2002,decode,33,8,7,1,520,379,176,252,4,0,4,731,7,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7602846112977293504
layer,980,0,979,2002,decode,34,8,7,1,560,391,162,121,3,0,3,757,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,17071848608429973912
layer,980,0,979,2002,decode,35,8,8,0,0,0,182,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413608827365777323
layer,980,0,979,2002,decode,36,8,7,1,529,366,163,225,4,0,4,737,6,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6210724406090000110
layer,980,0,979,2002,decode,37,8,8,0,0,0,186,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16798429288271497862
layer,980,0,979,2002,decode,38,8,7,1,537,389,152,193,3,0,3,697,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,5338205502345554340
layer,980,0,979,2002,decode,39,8,8,0,0,0,689,0,0,0,0,18,8,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8139189691932526522
request,980,0,979,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,48107,459,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,981,0,980,2003,decode,0,8,4,4,2135,1476,168,523,5,0,5,2641,9,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,4948360083734784149
layer,981,0,980,2003,decode,1,8,4,4,2118,1490,164,562,4,0,4,2596,8,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,12299944131343445704
layer,981,0,980,2003,decode,2,8,1,7,3791,2643,177,1256,5,0,5,4537,8,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,17505804436629101275
layer,981,0,980,2003,decode,3,8,6,2,1198,724,181,370,6,0,6,1505,11,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6685705857355882633
layer,981,0,980,2003,decode,4,8,6,2,1255,716,154,377,5,0,5,1541,8,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3730469015758557615
layer,981,0,980,2003,decode,5,8,4,4,2482,1479,172,516,5,0,5,3016,8,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,3506759758362109452
layer,981,0,980,2003,decode,6,8,7,1,581,367,152,73,4,0,4,729,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,4871650876538876724
layer,981,0,980,2003,decode,7,8,7,1,578,363,159,32,4,0,4,739,7,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8213726584299863211
layer,981,0,980,2003,decode,8,8,7,1,592,365,179,105,4,0,4,786,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16336481236063119433
layer,981,0,980,2003,decode,9,8,6,2,1162,733,172,306,5,0,5,1489,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,3363571624570424621
layer,981,0,980,2003,decode,10,8,5,3,1785,1024,157,339,4,0,4,2138,7,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,3830416673514208013
layer,981,0,980,2003,decode,11,8,2,6,3313,1944,173,713,4,0,4,4034,7,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,8569965087913322056
layer,981,0,980,2003,decode,12,8,5,3,1690,959,166,388,4,0,4,2096,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13560135624856373333
layer,981,0,980,2003,decode,13,8,7,1,518,315,181,203,3,0,3,743,7,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2382981386062720358
layer,981,0,980,2003,decode,14,8,8,0,0,0,170,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5237957528216361752
layer,981,0,980,2003,decode,15,8,5,3,1614,969,159,357,5,0,5,1948,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,12210474846109754606
layer,981,0,980,2003,decode,16,8,6,2,961,578,170,308,4,0,4,1234,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12171757981752718358
layer,981,0,980,2003,decode,17,8,6,2,1029,565,157,308,6,0,6,1259,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2235789257486358671
layer,981,0,980,2003,decode,18,8,6,2,1070,580,151,245,4,0,4,1312,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,11747673607098850643
layer,981,0,980,2003,decode,19,8,6,2,1081,569,160,165,4,0,4,1322,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,12107737654909219169
layer,981,0,980,2003,decode,20,8,7,1,485,286,154,106,4,0,4,635,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13141697428478112984
layer,981,0,980,2003,decode,21,8,7,1,493,286,161,39,3,0,3,619,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1431320041955134628
layer,981,0,980,2003,decode,22,8,6,2,1000,580,160,198,4,0,4,1239,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,4881919581822757645
layer,981,0,980,2003,decode,23,8,5,3,1442,856,169,454,6,0,6,1822,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,8137690066536129885
layer,981,0,980,2003,decode,24,8,7,1,499,265,155,16,3,0,3,617,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16503834331102134518
layer,981,0,980,2003,decode,25,8,5,3,1402,790,169,333,4,0,4,1725,6,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,11282279576707206730
layer,981,0,980,2003,decode,26,8,7,1,448,258,160,100,3,0,3,614,7,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16632212459606265140
layer,981,0,980,2003,decode,27,8,7,1,448,265,172,158,3,0,3,612,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10711817583126769664
layer,981,0,980,2003,decode,28,8,7,1,439,261,164,126,4,0,4,597,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6800532625541219903
layer,981,0,980,2003,decode,29,8,7,1,434,252,177,162,3,0,3,600,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,16288331173881410151
layer,981,0,980,2003,decode,30,8,6,2,939,528,160,205,4,0,4,1197,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,17011310109960717785
layer,981,0,980,2003,decode,31,8,5,3,1373,795,158,340,4,0,4,1655,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,10339595114790616670
layer,981,0,980,2003,decode,32,8,6,2,858,532,168,192,5,0,5,1114,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,10726476402224389948
layer,981,0,980,2003,decode,33,8,6,2,832,488,176,137,4,0,4,1044,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,8144255754773258977
layer,981,0,980,2003,decode,34,8,6,2,939,500,150,113,4,0,4,1133,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,4079616,0,4079616,6,5608785108227779667
layer,981,0,980,2003,decode,35,8,6,2,910,484,158,149,4,0,4,1124,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6787367493401435187
layer,981,0,980,2003,decode,36,8,6,2,898,487,163,131,4,0,4,1104,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,1626467679881315329
layer,981,0,980,2003,decode,37,8,7,1,445,239,161,91,3,0,3,566,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13753029447863087450
layer,981,0,980,2003,decode,38,8,7,1,457,246,153,37,3,0,3,568,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,6577810982393336734
layer,981,0,980,2003,decode,39,8,6,2,912,509,678,177,4,0,4,1114,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,15535462579551012660
request,981,0,980,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,63965,587,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,982,0,981,2004,decode,0,8,2,6,2770,1377,164,388,4,0,4,3340,9,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,14883189695895000812
layer,982,0,981,2004,decode,1,8,2,6,2554,1378,156,451,4,0,4,3001,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,6851409117894241135
layer,982,0,981,2004,decode,2,8,2,6,2508,1386,147,446,4,0,4,2994,7,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,2,8,0,6,0,1,0,0,0,0,0,0,0,0,11403264,0,11403264,18,3204954605509005334
layer,982,0,981,2004,decode,3,8,0,8,3251,1728,168,518,4,0,4,3839,7,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,15204352,0,15204352,24,9926863435483609290
layer,982,0,981,2004,decode,4,8,1,7,2740,1512,164,542,4,0,4,3305,8,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,1,8,0,7,0,1,0,0,0,0,0,0,0,0,13303808,0,13303808,21,15219727846139779593
layer,982,0,981,2004,decode,5,8,4,4,1571,850,173,322,4,0,4,1904,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,1,0,0,0,0,0,0,0,0,7602176,0,7602176,12,2198317983704308368
layer,982,0,981,2004,decode,6,8,7,1,425,199,151,58,4,0,4,529,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,10381568792100756866
layer,982,0,981,2004,decode,7,8,7,1,388,206,177,26,4,0,4,521,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17388028213026575931
layer,982,0,981,2004,decode,8,8,8,0,0,0,177,0,0,0,0,17,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13736028037026658248
layer,982,0,981,2004,decode,9,8,8,0,0,0,184,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4470392490869755908
layer,982,0,981,2004,decode,10,8,8,0,0,0,169,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7849020233234387647
layer,982,0,981,2004,decode,11,8,5,3,1104,595,157,158,4,0,4,1345,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13714412680822991764
layer,982,0,981,2004,decode,12,8,8,0,0,0,178,0,0,0,0,18,8,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2639109053404043569
layer,982,0,981,2004,decode,13,8,8,0,0,0,182,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14010028884181161501
layer,982,0,981,2004,decode,14,8,8,0,0,0,171,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3502936180525580051
layer,982,0,981,2004,decode,15,8,5,3,1106,587,173,284,4,0,4,1370,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,14176249257662812262
layer,982,0,981,2004,decode,16,8,7,1,362,194,152,50,4,0,4,471,7,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,3657240347231250551
layer,982,0,981,2004,decode,17,8,7,1,374,193,169,59,4,0,4,492,7,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,17999992950651205752
layer,982,0,981,2004,decode,18,8,8,0,0,0,171,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13139332227067318690
layer,982,0,981,2004,decode,19,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2982864732015249442
layer,982,0,981,2004,decode,20,8,8,0,0,0,179,0,0,0,0,16,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10974549562170700581
layer,982,0,981,2004,decode,21,8,8,0,0,0,182,0,0,0,0,15,6,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4781594588354937139
layer,982,0,981,2004,decode,22,8,6,2,748,399,150,181,5,0,5,942,7,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,6857060766665797680
layer,982,0,981,2004,decode,23,8,8,0,0,0,181,0,0,0,0,18,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7896561673585407189
layer,982,0,981,2004,decode,24,8,5,3,1292,589,160,133,5,0,5,1532,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,5701632,0,5701632,9,672078820156549918
layer,982,0,981,2004,decode,25,8,7,1,372,233,168,71,4,0,4,525,8,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,7356811358132009658
layer,982,0,981,2004,decode,26,8,7,1,369,228,152,86,4,0,4,481,7,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,15132206483405606772
layer,982,0,981,2004,decode,27,8,6,2,692,404,160,132,6,0,6,895,7,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,3801088,0,3801088,6,2778051543185028220
layer,982,0,981,2004,decode,28,8,8,0,0,0,177,0,0,0,0,17,7,2,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088608366928756864
layer,982,0,981,2004,decode,29,8,8,0,0,0,184,0,0,0,0,15,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13892383361397451933
layer,982,0,981,2004,decode,30,8,7,1,324,226,152,82,4,0,4,449,6,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,2826040970222029449
layer,982,0,981,2004,decode,31,8,7,1,298,230,173,137,3,0,3,454,7,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,6301736934948833540
layer,982,0,981,2004,decode,32,8,4,4,1375,756,165,397,5,0,5,1726,8,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,4,8,0,4,0,0,0,0,0,0,0,0,0,0,7602176,0,7602176,12,68134195182180819
layer,982,0,981,2004,decode,33,8,7,1,344,222,167,44,3,0,3,481,7,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13731340994798757380
layer,982,0,981,2004,decode,34,8,6,2,735,385,167,160,4,0,4,920,7,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,0,0,0,0,0,0,0,0,0,4079616,0,4079616,6,17729736883462846984
layer,982,0,981,2004,decode,35,8,7,1,414,181,159,42,4,0,4,523,8,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,1947050559631849273
layer,982,0,981,2004,decode,36,8,7,1,401,180,155,63,3,0,3,490,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,1900544,0,1900544,3,8503555505375306269
layer,982,0,981,2004,decode,37,8,8,0,0,0,187,0,0,0,0,16,7,1,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3966793966077948844
layer,982,0,981,2004,decode,38,8,7,1,413,192,157,51,3,0,3,532,6,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,0,0,0,0,0,0,0,0,0,2039808,0,2039808,3,3611064631652777916
layer,982,0,981,2004,decode,39,8,5,3,1302,579,680,153,4,0,4,1528,7,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,0,0,0,0,0,0,0,0,0,6119424,0,6119424,9,4014765395335353183
request,982,0,981,0,decode,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,43268,521,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
layer,983,0,982,2005,decode,0,8,3,5,1906,1117,187,510,4,0,4,2304,9,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,0,0,0,0,0,0,0,0,0,9502720,0,9502720,15,3298345085217279692
layer,983,0,982,2005,decode,1,8,3,5,1781,1100,197,581,8,0,8,2166,10,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,3,8,0,5,0,1,0,0,0,0,0,0,0,0,9502720,0,9502720,15,950426923673887239
layer,983,0,982,2005,decode,2,8,5,3,1029,689,180,411,6,0,6,1317,12,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,2,0,0,0,0,0,0,0,0,5701632,0,5701632,9,1563143864342446551
layer,983,0,982,2005,decode,3,8,7,1,347,221,197,45,4,0,4,502,11,3,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,13257807561538396026
layer,983,0,982,2005,decode,4,8,5,3,1042,646,186,384,6,0,6,1340,10,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,5,8,0,3,0,1,0,0,0,0,0,0,0,0,5701632,0,5701632,9,13944379533788907818
layer,983,0,982,2005,decode,5,8,7,1,359,250,183,149,5,0,5,540,10,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,7,8,0,1,0,1,0,0,0,0,0,0,0,0,1900544,0,1900544,3,9533124109537437383
layer,983,0,982,2005,decode,6,8,6,2,722,461,152,246,5,0,5,905,9,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8,6,8,0,2,0,1,0,0,0,0,0,0,0,0,3801088,0,3801088,6,14492745435010963800
